Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
804239254697152,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
2926122184191615,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
6408213595913845,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
282677851017269,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
808626700918542,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
304380281955874,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
243135325337909,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
285992634116803,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
849328082876755,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
6452083551543155,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
303206655702466,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
300184352414770,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
322089906840428,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
672775857655278,102329728050606,Yes23,"['indigenous', 'parliament', 'recognition']",yes,"Tens of thousands of people across the country just came together to support the Yes campaign in one day.

Let’s build on the momentum!

Indigenous Australians have called for constitutional recognition through a voice to Parliament. 

Join the growing public support by donating to support the YES campaign.",Is a Voice ad
590640922993524,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
952953755993292,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
1738760846567538,102329728050606,Yes23,"['referendum', 'indigenous', 'parliament', 'recognition']",yes,"Indigenous communities are calling for constitutional recognition through an advisory voice to Parliament.

It would give Indigenous Australians a say on issues affecting them, leading to better outcomes for Indigenous health, education and quality of life.

86% of Indigenous Australians support it. So should we.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
3399492010364871,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives. 

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice for Indigenous Australians on issues affecting them. 

This will create better outcomes for Indigenous health, education and quality of life.

Vote YES in the national referendum for Indigenous constitutional recognition.",Is a Voice ad
1349693492564494,102329728050606,Yes23,['indigenous'],yes,"Great to see politicians from all sides coming together to support a resounding Yes vote! 

Voting to give Indigenous Australians a say over issues that affect them is something that should transcend party politics.",Is a Voice ad
191263277268826,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"A Yes vote for Indigenous constitutional recognition will help bring the country together.

Pledge to Vote Yes in this referendum to show your support.",Is a Voice ad
221919850354300,102329728050606,Yes23,"['recognition', 'parliament', 'referendum']",yes,"Are you voting Yes at the referendum? 

Aboriginal and Torres Strait Islander communities have called for constitutional recognition through a voice to Parliament. Later this year we all have the opportunity to bring our country together with a resounding Yes vote. 

Will you pledge to vote Yes?",Is a Voice ad
125238457302509,102329728050606,Yes23,"['referendum', 'indigenous', 'recognition']",yes,"Listening to people leads to better outcomes on the things that affect their lives.

Indigenous Australians are asking us to listen now to their call for constitutional recognition and an advisory voice on issues affecting them.

Pledge to Vote Yes in this referendum to show your support.",Is a Voice ad
800386631793710,102329728050606,Yes23,"['indigenous', 'parliament', 'recognition']",yes,"Tens of thousands of people across the country just came together to support the Yes campaign in one day.

Let’s build on the momentum!

Indigenous Australians have called for constitutional recognition through a voice to Parliament. 

Pledge to vote Yes now!",Is a Voice ad
251376984370846,9480502970,Greenpeace Australia Pacific,,,"⚠️URGENT⚠️ negotiations are happening right now for deep sea mining, meaning this industry could start up any day now!

We can't let greedy corporations tear up the ocean floor for profit, threatening fragile ecosystems and the livelihoods of people of who rely on them 🌊 

Use your voice to tell the Australian government to oppose this destructive practice from going ahead in the Pacific Ocean 📣",Not a Voice Ad
275056118468544,10113538711,WWF-Australia,,,"🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future. 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future.",Not a Voice Ad
602710258420472,10113538711,WWF-Australia,,,"NT, let's improve our score. Help the NT save our trees. Save Our Trees NOW!",Not a Voice Ad
659010272523636,10113538711,WWF-Australia,,,"It's a race to save our trees. Austraila, let's save our trees. It's a race to save our trees.",Not a Voice Ad
943950553564076,10113538711,WWF-Australia,,,"VIC, let's climb the leaderboard. Help VIC save our trees. VIC, let's climb the leaderboard.",Not a Voice Ad
1286602582060669,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳,Not a Voice Ad
1407504466773547,10113538711,WWF-Australia,,,"SA, let's do better than average. Help SA save our trees. Save Our Trees NOW!",Not a Voice Ad
1649793288858391,10113538711,WWF-Australia,,,"WA, let's climb the leaderboard. Help WA save our trees. WA, let's climb the leaderboard.",Not a Voice Ad
6431107776934878,10113538711,WWF-Australia,,,"Tassie, we can do better. Help Tassie save our trees. Save Our Trees NOW!",Not a Voice Ad
312331971299942,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
345949064421523,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians! The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
638717168224884,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
666882682134043,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
925486258550632,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
2001431586877212,104180525925926,Fair Australia,"['treaty', 'constitution', 'albanese', 'parliament', 'referendum']",no,"The proposed Voice is a direct threat to our democracy and the Constitution.

This referendum divides Australians by race, gives one small group of Australians an extra say over Parliament and the Government, and will cost the earth.

And to top it off, the dangerous and divisive Voice is a “first step” towards Treaty and “agreement making”.

That could mean reparations, a “black parliament”, and oversight of executive government and the public service. 

Meanwhile there’s a crime crisis in Alice Springs, along with an energy and cost of living crisis that’s just going to get worse.

It’s not right and it’s not fair.

But you can help fight back now by signing this pledge, telling Anthony Albanese you’ll vote ‘NO!’.

The referendum is coming – and those driving a divided Australia are already off and running.

So it’s urgent to take action now to oppose it.

Get your name on this pledge today to fight for our nation so it’s fair and free for ALL Australians!",Is a Voice ad
171220352640512,113998151684022,Referendum News,"['jacinta', 'indigenous', 'albanese']",no,"Indigenous Senator Jacinta Nampijinpa Price has accused Anthony Albanese of misleading Australians by dodging questions about whether the Voice would lead to reparations, compensation payments and the abolishing of Australia Day in a heated exchange between the Prime Minister and a radio host on Wednesday morning.",Is a Voice ad
201125345984267,113998151684022,Referendum News,"['indigenous', 'mayo', 'thomas mayo', 'parliament']",no,"An Indigenous man has accused the Voice to Parliament of ""dividing this nation"" and said he was to told to ""sit down and shut up"" at a 'yes' event featuring controversial Voice architect Thomas Mayo.",Is a Voice ad
207524252289829,113998151684022,Referendum News,"['treaty', 'first nations', 'indigenous', 'recognition', 'albanese', 'parliament', 'referendum']",no,"Prime Minister Anthony Albanese has been caught publicly flaunting his support for a treaty with First Nations people after the Indigenous Voice to Parliament referendum, despite repeatedly denying a 'Yes' vote will lead to a treaty. 

According to this report, a treaty ""could potentially lead to substantial financial compensation from taxpayers, private land being handed over, and the formal recognition of perceived historic wrongs"".",Is a Voice ad
241467578726877,113998151684022,Referendum News,"['indigenous', 'mayo', 'thomas mayo', 'parliament']",no,"An Indigenous man has accused the Voice to Parliament of ""dividing this nation"" and said he was to told to ""sit down and shut up"" at a 'yes' event featuring controversial Voice architect Thomas Mayo.",Is a Voice ad
608073084647904,113998151684022,Referendum News,"['indigenous', 'parliament']",no,A key architect of the Indigenous Voice to Parliament argues that Australia is obligated to return 'stolen cultural land' and 'compensate' Aboriginal and Torres Strait Islander people.,Is a Voice ad
835669268149334,113998151684022,Referendum News,['constitution'],no,Yes campaigners have argued that the Voice will be a “change to the structure of Australia’s public institutions and would redistribute public power via the Constitution”.,Is a Voice ad
953455632625887,113998151684022,Referendum News,"['indigenous', 'parliament']",no,A key architect of the Indigenous Voice to Parliament argues that Australia is obligated to return 'stolen cultural land' and 'compensate' Aboriginal and Torres Strait Islander people.,Is a Voice ad
995876901541008,113998151684022,Referendum News,,no,"Former UN assistant secretary Ramesh Thakur, an Australian of Indian heritage, has slammed the Voice, arguing it will “entrench identity politics, make Australia a more racially divided society”.",Is a Voice ad
1017101342658675,113998151684022,Referendum News,"['treaty', 'first nations', 'indigenous', 'recognition', 'albanese', 'parliament', 'referendum']",no,"Prime Minister Anthony Albanese has been caught publicly flaunting his support for a treaty with First Nations people after the Indigenous Voice to Parliament referendum, despite repeatedly denying a 'Yes' vote will lead to a treaty. 

According to this report, a treaty ""could potentially lead to substantial financial compensation from taxpayers, private land being handed over, and the formal recognition of perceived historic wrongs"".",Is a Voice ad
1391784674713702,113998151684022,Referendum News,['constitution'],no,Yes campaigners have argued that the Voice will be a “change to the structure of Australia’s public institutions and would redistribute public power via the Constitution”.,Is a Voice ad
1448688835977736,113998151684022,Referendum News,['parliament'],no,Big W has pulled recorded announcements advocating for a Voice to Parliament after a backlash from customers and staff.,Is a Voice ad
6175414112587681,113998151684022,Referendum News,,no,"Former UN assistant secretary Ramesh Thakur, an Australian of Indian heritage, has slammed the Voice, arguing it will “entrench identity politics, make Australia a more racially divided society”.",Is a Voice ad
153896077725500,107939487783753,Garth Hamilton MP,,no,"When the big corporates say they support the voice, what do they mean?",Is a Voice ad
255946840573008,267757110537958,The House,,,"Stepdad Almost Wins Custody Battle, Girl Says Three Words That Change Everything",Not a Voice Ad
303959085348727,102873532224080,Jumping Jim,,,"Stepdad Almost Wins Custody Battle, Girl Says Three Words That Change Everything",Not a Voice Ad
620335843246293,118753344585445,Think Forward,,,"psst Millennials and Gen Z, that's us! 

Our power to change things is growing. Tell us your thoughts on some of the biggest economic policy debates today. 

It's time for our voices to be heard! psst Millennials and Gen Z, that's us! 

Our power to change things is growing. Tell us your thoughts on some of the biggest economic policy debates today. 

It's time for our voices to be heard! psst Millennials and Gen Z, that's us! 

Our power to change things is growing. Tell us your thoughts on some of the biggest economic policy debates today. 

It's time for our voices to be heard!",Not a Voice Ad
662044115832999,547466642107014,Josh Wilson MP,,,A strong voice for our community.,Not a Voice Ad
599213525703741,547466642107014,Josh Wilson MP,,,A strong voice for our community 💪,Not a Voice Ad
644814154255759,547466642107014,Josh Wilson MP,,,A strong voice for our community 💪,Not a Voice Ad
309744428171905,939571409499551,Kristy McBain,"['uluru', ""kerry o'brien"", 'indigenous', 'mayo', 'constitution', 'parliament', 'thomas mayo', 'referendum']",yes,"📣📣 VOICE TO PARLIAMENT COMMUNITY CONVERSATION 

In the coming months we will have the opportunity to go to a referendum to enshrine an Aboriginal and Torres Strait Islander Voice in the Constitution.

There is still entrenched disadvantage in Indigenous communities resulting in poorer health outcomes, shorter life expectancy and higher incarceration rates.  

We know that when we listen to people on the ground, we get better outcomes. It’s important you know the difference between voting yes and voting no. 

If you would like to learn more about the referendum and how it will benefit all Australians please consider attending this event to hear from:

♦ Aunty Matilda House – Ngambri-Ngunnawal Elder

♦ Thomas Mayo - signatory and advocate for the Uluru Statement from the Heart and co-author of The Voice to Parliament Handbook

♦ Esma Livermore - Queanbeyan-Palerang Regional Council Deputy Mayor and Member of the Local Government NSW Referendum Engagement Group.

♦ Kerry O'Brien - journalist, author and the second co-author of The Voice to Parliament.

RSVP details in the comments below 👇",Is a Voice ad
956097298939845,103793788825307,Dr Monique Ryan,,yes,Join the 25 young people already on our Youth4Voice team and help us make history!,Not a Voice Ad
1982910112072619,103793788825307,Dr Monique Ryan,,yes,Join the 25 young people already on our Youth4Voice team and help us make history! Join the 25 young people already on our Youth4Voice team and help us make history!,Not a Voice Ad
223517177321182,103611388592104,Cressida O'Hanlon,['labor'],,"The weather did not stop us this morning! 

With an umbrella in hand, I was lucky to be accompanied by Minister Andrea Michaels MP who shared all the exciting news happening within her own portfolios. 

Thank you to everyone who came out this morning to my Community Catch-Ups and had their say, including my new 4 legged friend Basil. 

No matter how many doors I knock on or how many catch-ups I have, I enjoy getting to know more and more members of our community.

I’m proud to be your local Labor voice and I want to ensure all our voices are heard.",Not a Voice Ad
852981112336946,108695110952294,Greens MPs,,,📣 CLOSING SOON! 📣 Make a submission to the rental inquiry in just a few minutes.,Not a Voice Ad
575164597929285,108695110952294,Greens MPs,,,📣 CLOSING SOON! 📣 Make a submission to the rental inquiry in just a few minutes.,Not a Voice Ad
1285369648748984,108695110952294,Greens MPs,,,📣 CLOSING SOON! 📣 Make a submission to the rental inquiry in just a few minutes.,Not a Voice Ad
1697449807405699,108695110952294,Greens MPs,,,📣 CLOSING SOON! 📣 Make a submission to the rental inquiry in just a few minutes.,Not a Voice Ad
682567617233363,102117999265114,"Councillor Yassir AJ Ajrish, Hectorville Ward - Campbelltown City Council",,,"Attention Residents ⚠️⚠️ COME ALONG AND BRING FRIENDS OR NEIGHBOURS NEXT SATURDAY!!

Myself and Matthew Noble  - Councillor for River Ward of Campbelltown Council are hosting an event for residents to come along and raise their concerns, opinions and suggestions to improve our area. This is also an opportunity for us as councillors to ensure that we are representing the community in the best way possible. 

Looking forward to seeing you next Saturday!",Not a Voice Ad
273817278590672,10113538711,WWF-Australia,,,🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world. Add your voice to help change this. Sign the petition now. 🌳,Not a Voice Ad
288473683675131,10113538711,WWF-Australia,,,"🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future. 🏁 THE RACE IS ON! Australia's first Trees Scorecard shows how each state and territory is performing in the race to protect and restore trees. Australia has the highest rate of deforestation in the developed world, but we can change this.

👉 Here are 5 things we needs to do:

🌳 Remove data blind spots by creating an Australia-wide deforestation and reforestation tracking program.
🌳 Strengthen nature laws to protect the remaining forests and woodlands.
🌳 Improve the detection and enforcement of illegal tree-clearing.  
🌳 Commit to ending native forest logging across the country and provide funding and support for timber communities in the transition to plantations. 
🌳 Increase investment in protecting and restoring trees.
 

Sign the petition and show your support to save our trees and our future.",Not a Voice Ad
